example_id,conversation_id,customer_message,gold_intent,should_auto_handle,response_quality_target,annotator_notes
1280795,1280795,@SpotifyCares Thank you!!,content_availability,yes,acceptable,No notes
1896923,1896923,If @SpotifyCares @SpotifyCares will contact me with a dm.,agent_handoff,yes,acceptable,No notes
1273787,1273787,@SpotifyCares Version 8.4.24.871 Samsung galaxy s7 edge,content_availability,yes,acceptable,No notes
133944,133944,"@115888 This promo looks interesting, but always fail when we try..... And in the end they will keep offer 49.900 for a month as nornal. Looks tricky...",content_availability,yes,acceptable,No notes
554128,554128,@SpotifyCares Panic over. Removed &amp; reinstalled app. All sorted. 😅,content_availability,yes,acceptable,No notes
6486,6486,@117153 @SpotifyCares I have a problem with my account. Can you help me?,content_availability,yes,acceptable,No notes
1595421,1595421,".@115888 WTF. More BS Ads by #GEICO, a Billion $$$ Ad budget, Thug Gorilla of US Insurance. UGH now, BS jive #NeYo? Cancel my Service.",content_availability,yes,acceptable,No notes
141168,141168,"@147834 @SpotifyCares For that matter, in India too..",content_availability,yes,acceptable,No notes
89556,89556,@SpotifyCares Here you go. Thank you so much for the speedy reply. You guys rock!,content_availability,yes,acceptable,No notes
1861575,1861575,"@117153 Hey, I have problem playing Spotify via Alpine ute-72bt. I can connect my phone via BT. I can hear Siri talk. No spotify!",content_availability,yes,acceptable,No notes
1947864,1947864,"@SpotifyCares Both. I had about 10gb of music for offline use..turned on spotify, it stated no offline content",content_availability,yes,acceptable,No notes
2625422,2625422,@SpotifyCares all done !,content_availability,yes,acceptable,No notes
1426298,1426298,@115888 Fix your desktop app. It's embarrassingly slow,content_availability,yes,acceptable,No notes
2912398,2912398,@115888 I don't pay monthly for your servers to crash.,content_availability,yes,acceptable,No notes
2837834,2837834,I wouldn't have to ask this all the time if @115888 would reconfigure my Discover Weekly to include anything decent.,content_availability,yes,acceptable,No notes
1070115,1070115,Is @115888 ever planning to release an app for LG webOS TVs or should I cancel my premium and go elsewhere?,content_availability,yes,acceptable,No notes
2218993,2218993,@SpotifyCares You guys are the real OGs,content_availability,yes,acceptable,No notes
452086,452086,@115888 Hey we have been premium for ever do I get a reward? Sell you to lots of people 😇,cancellation_refund,yes,poor,No notes
1981467,1981467,"@115888 Hey love the service, Premium is real nice too. But why is the @127972 app sub par? I would love to have my playlist to enjoy.",content_availability,yes,acceptable,No notes
2985574,2985574,"@SpotifyCares I cannot find the email address linked to my premium account and nor do I have the password, is there anything you could do?",content_availability,yes,acceptable,No notes
1907010,1907010,Love it when I cancel my Spotify premium but they keep trying to take the money from my account??can you not @SpotifyCares,content_availability,yes,acceptable,No notes
975890,975890,@SpotifyCares Check. Thanks.,content_availability,yes,acceptable,No notes
685843,685843,"@SpotifyCares i payed for Spotify premium on the 18th of November for next month, but then i got this email today-",content_availability,yes,acceptable,No notes
2042229,2042229,@148611 hello! Will the Mighty Spotify device be available on PH?,content_availability,yes,acceptable,No notes
1973016,1973016,"@SpotifyCares I have a issue. My credit card information has been used to create a account with Spotify. My bank is charging me Monthly for fees. How do I get this resolved, and possibly get a refund for this. I have to contact my bank every month.",content_availability,yes,acceptable,No notes
153796,153796,@SpotifyCares I’m about to cancel my account if you cannot resolve this. I have done what you requested and it is still occurring.,content_availability,yes,acceptable,No notes
1231175,1231175,"@SpotifyCares Why is there always ""Peter Maffay"" in my Release Radar even though I'm not listening to / following him?",content_availability,yes,acceptable,No notes
123478,123478,@SpotifyCares Yes,content_availability,yes,acceptable,No notes
2986506,2986506,Again @115888 @SpotifyCares i've got real bad music in my discover weekly. So strange especially when I listen to recommended songs you propose. A bit of consistency please.,content_availability,yes,acceptable,No notes
1526269,1526269,"@SpotifyCares Will you ever fix the minutes-long loading times, timeouts and errors Windows desktop users have been enduring for years?",content_availability,yes,acceptable,No notes
847177,847177,"@SpotifyCares No, still not playing it. Works on computer though.",content_availability,yes,acceptable,No notes
1570480,1570480,"@SpotifyCares Hello, I was paying for a premium account &amp; just accepted a family plan invite - will my previous payment automatically stop?",content_availability,yes,acceptable,No notes
1741177,1741177,@SpotifyCares Device: Nexus 6p (Android 7.1),content_availability,yes,acceptable,No notes
1997048,1997048,@SpotifyCares where is july by kris wu it was there like an hour ago,content_availability,yes,acceptable,No notes
2072658,2072658,checking in w/ @SpotifyCares because someone apparently changed my account email address and now I can't log in. I emailed but no response,content_availability,yes,acceptable,No notes
2218851,2218851,@115888 @116130 @SpotifyCares why am I now hearing adverts and being stopped from skipping tracks?!? I have a premium subscription contract through @121122 (10 months into 24 month contract) but account now says ‘FREE’,content_availability,yes,acceptable,No notes
1173241,1173241,"@SpotifyCares I followed your help page about changing countries, I updated my payment method to a UK one but account still shows NL.",content_availability,yes,acceptable,No notes
1630502,1630502,@SpotifyCares ey is this a known bug or what? the text from whatever playlist I was on overlays over the entire GUI for the rest of the app. I can interact with the app normally except for the top portion which gets blocked by the shuffle button,content_availability,yes,acceptable,No notes
607491,607491,@117153 My premium access is gone and all my playlists. Have done all that is recommended not sure what next???,content_availability,yes,poor,No notes
1218597,1218597,@SpotifyCares The problem is still not fixed.,account_login,yes,acceptable,No notes
323931,323931,"@SpotifyCares Sorry just seen this one, the other Dustin doesn't have a link. The conjoined link is",cancellation_refund,yes,good,No notes
